RetailerID,RetailerName
50000000008,RetailerA
50000000013,RetailerB
50000000014,RetailerC
50000000016,RetailerD
50000000017,RetailerE
50000000022,RetailerF
50000000023,RetailerG
50000000024,RetailerH
50000000029,RetailerI
50000000030,RetailerJ
50000000031,RetailerK
50000000001,RetailerL
50000000004,RetailerM
50000000011,RetailerN
50000000012,RetailerO
50000000019,RetailerP
50000000020,RetailerQ
50000000021,RetailerR
50000000025,RetailerS
50000000026,RetailerT
50000000028,RetailerU
50000000032,RetailerV
50000000033,RetailerW
50000000034,RetailerX
50000000035,RetailerY
